mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
motorbike,motorbike-1,97,1265743179:0:f,10.777926350000001,106.68143905,"[[10.77795,106.6814502],[10.7779027,106.6814279]]",0.8346570135598238,2022-02-28 06:07:00.442083849,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-420.442084,1,17.64204361676695,19.330092916313006,1.688049299546055,1.688049299546055,2.849510437697927,0.717158673764144,2.417691334475982,6,0.6081989310581405,0.41482056457718836,2.4106808711840597,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,98,1265743179:1:f,10.77787695,106.68142135,"[[10.7779027,106.6814279],[10.7778512,106.6814148]]",0.8499779929181599,2022-02-28 06:07:01.284401352,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3178.7155979999998,2,23.322639947330757,21.25514657227993,-2.0674933750508266,2.0674933750508266,4.274528855879058,0.7177293207029777,2.4164211097645576,6,0.607987153350273,0.414628517247716,2.4117974485642026,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,98,1265743179:1:f,10.77787695,106.68142135,"[[10.7779027,106.6814279],[10.7778512,106.6814148]]",0.8499779929181599,2022-02-28 06:07:01.284401352,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-421.284402,1,17.644561132541405,19.33188233916748,1.6873212066260734,1.6873212066260734,2.8470528543300686,0.7177293207029777,2.4164211097645576,6,0.607987153350273,0.414628517247716,2.4117974485642026,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,98,1265743179:1:f,10.77787695,106.68142135,"[[10.7779027,106.6814279],[10.7778512,106.6814148]]",0.8499779929181599,2022-02-28 06:07:01.284401352,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-421.284402,1,17.644561132541405,19.33188233916748,1.6873212066260734,1.6873212066260734,2.8470528543300686,0.7177293207029777,2.4164211097645576,6,0.607987153350273,0.414628517247716,2.4117974485642026,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,99,1174211369:0:f,10.77780965,106.6814148,"[[10.7778512,106.6814148],[10.7777681,106.6814148]]",1.3306048081324344,2022-02-28 06:07:02.374692752,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3177.625307,2,23.31341561672165,21.24941087892676,-2.064004737794889,2.064004737794889,4.2601155576397485,0.716712026300517,2.416616209076449,6,0.6083838056270456,0.41502506435779984,2.409493030372459,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,99,1174211369:0:f,10.77780965,106.6814148,"[[10.7778512,106.6814148],[10.7777681,106.6814148]]",1.3306048081324344,2022-02-28 06:07:02.374692752,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-422.374693,1,17.63754933164239,19.325945852056357,1.688396520413967,1.688396520413967,2.8506828101459916,0.716712026300517,2.416616209076449,6,0.6083838056270456,0.41502506435779984,2.409493030372459,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,99,1174211369:0:f,10.77780965,106.6814148,"[[10.7778512,106.6814148],[10.7777681,106.6814148]]",1.3306048081324344,2022-02-28 06:07:02.374692752,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-422.374693,1,17.63754933164239,19.325945852056357,1.688396520413967,1.688396520413967,2.8506828101459916,0.716712026300517,2.416616209076449,6,0.6083838056270456,0.41502506435779984,2.409493030372459,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,100,1174211369:1:f,10.7777284,106.6814272,"[[10.7777681,106.6814148],[10.7776887,106.6814396]]",1.3298611062110497,2022-02-28 06:07:03.704925710,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3176.295074,2,23.283382984204966,21.233102416291047,-2.0502805679139193,2.0502805679139193,4.203650407165424,0.7134193123037852,2.419083432879778,6,0.6096541113663632,0.41626690125580007,2.4023048601346524,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,100,1174211369:1:f,10.7777284,106.6814272,"[[10.7777681,106.6814148],[10.7776887,106.6814396]]",1.3298611062110497,2022-02-28 06:07:03.704925710,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-423.704926,1,17.61702656696515,19.309108467500256,1.6920819005351042,1.6920819005351042,2.8631411581184905,0.7134193123037852,2.419083432879778,6,0.6096541113663632,0.41626690125580007,2.4023048601346524,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,100,1174211369:1:f,10.7777284,106.6814272,"[[10.7777681,106.6814148],[10.7776887,106.6814396]]",1.3298611062110497,2022-02-28 06:07:03.704925710,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-423.704926,1,17.61702656696515,19.309108467500256,1.6920819005351042,1.6920819005351042,2.8631411581184905,0.7134193123037852,2.419083432879778,6,0.6096541113663632,0.41626690125580007,2.4023048601346524,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,101,1174211369:2:f,10.77765435,106.6814633,"[[10.7776887,106.6814396],[10.77762,106.681487]]",1.3288960009831357,2022-02-28 06:07:05.034304263,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3174.965695,2,23.23242129093342,21.20651318552965,-2.0259081054037686,2.0259081054037686,4.104303651540687,0.7078543709114219,2.4240459676441475,6,0.6117988621187074,0.4183599570981757,2.3902861233091963,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,101,1174211369:2:f,10.77765435,106.6814633,"[[10.7776887,106.6814396],[10.77762,106.681487]]",1.3288960009831357,2022-02-28 06:07:05.034304263,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-425.034305,1,17.583249428987518,19.28167807800378,1.698428649016261,1.698428649016261,2.8846598757992017,0.7078543709114219,2.4240459676441475,6,0.6117988621187074,0.4183599570981757,2.3902861233091963,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,101,1174211369:2:f,10.77765435,106.6814633,"[[10.7776887,106.6814396],[10.77762,106.681487]]",1.3288960009831357,2022-02-28 06:07:05.034304263,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-425.034305,1,17.583249428987518,19.28167807800378,1.698428649016261,1.698428649016261,2.8846598757992017,0.7078543709114219,2.4240459676441475,6,0.6117988621187074,0.4183599570981757,2.3902861233091963,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,102,1265471315:0:f,10.77759615,106.68151625,"[[10.77762,106.681487],[10.7775723,106.6815455]]",1.195865382923049,2022-02-28 06:07:06.296684955,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3173.703315,2,23.16842548279226,21.173699029401902,-1.9947264533903564,1.9947264533903564,3.9789336238552697,0.700899603745171,2.430624543227716,6,0.6144850159083598,0.42099290426835684,2.37533694715805,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,102,1265471315:0:f,10.77759615,106.68151625,"[[10.77762,106.681487],[10.7775723,106.6815455]]",1.195865382923049,2022-02-28 06:07:06.296684955,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-426.296685,1,17.541376639416832,19.247836582352548,1.706459942935716,1.706459942935716,2.9120055368441666,0.700899603745171,2.430624543227716,6,0.6144850159083598,0.42099290426835684,2.37533694715805,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,102,1265471315:0:f,10.77759615,106.68151625,"[[10.77762,106.681487],[10.7775723,106.6815455]]",1.195865382923049,2022-02-28 06:07:06.296684955,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-426.296685,1,17.541376639416832,19.247836582352548,1.706459942935716,1.706459942935716,2.9120055368441666,0.700899603745171,2.430624543227716,6,0.6144850159083598,0.42099290426835684,2.37533694715805,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,103,1265471315:1:f,10.77755695,106.68158015,"[[10.7775723,106.6815455],[10.7775416,106.6816148]]",1.195777160425992,2022-02-28 06:07:07.492506227,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3172.507493,2,23.09728891297346,21.137628424251954,-1.9596604887215072,1.9596604887215072,3.8402692310562165,0.6932093274823476,2.4381198041701375,6,0.6174645686819756,0.4239331742528018,2.3588623413643854,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,103,1265471315:1:f,10.77755695,106.68158015,"[[10.7775723,106.6815455],[10.7775416,106.6816148]]",1.195777160425992,2022-02-28 06:07:07.492506227,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-427.492507,1,17.495201268473796,19.2106435762887,1.7154423078149037,1.7154423078149037,2.942742311441323,0.6932093274823476,2.4381198041701375,6,0.6174645686819756,0.4239331742528018,2.3588623413643854,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,103,1265471315:1:f,10.77755695,106.68158015,"[[10.7775723,106.6815455],[10.7775416,106.6816148]]",1.195777160425992,2022-02-28 06:07:07.492506227,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-427.492507,1,17.495201268473796,19.2106435762887,1.7154423078149037,1.7154423078149037,2.942742311441323,0.6932093274823476,2.4381198041701375,6,0.6174645686819756,0.4239331742528018,2.3588623413643854,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,104,1265471315:2:f,10.777535749999998,106.6816523,"[[10.7775416,106.6816148],[10.7775299,106.6816898]]",1.1945060470871889,2022-02-28 06:07:08.687647831,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3171.312352,2,23.021137894040326,21.099330890990142,-1.9218070030501835,1.9218070030501835,3.693342156972728,0.685023431796625,2.4462448168713613,6,0.6206482404874556,0.4270998668629976,2.341372773878138,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,104,1265471315:2:f,10.777535749999998,106.6816523,"[[10.7775416,106.6816148],[10.7775299,106.6816898]]",1.1945060470871889,2022-02-28 06:07:08.687647831,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-428.687648,1,17.44604911209507,19.17115922328144,1.7251101111863676,1.7251101111863676,2.9760048957174416,0.685023431796625,2.4462448168713613,6,0.6206482404874556,0.4270998668629976,2.341372773878138,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,104,1265471315:2:f,10.777535749999998,106.6816523,"[[10.7775416,106.6816148],[10.7775299,106.6816898]]",1.1945060470871889,2022-02-28 06:07:08.687647831,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-428.687648,1,17.44604911209507,19.17115922328144,1.7251101111863676,1.7251101111863676,2.9760048957174416,0.685023431796625,2.4462448168713613,6,0.6206482404874556,0.4270998668629976,2.341372773878138,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,105,1265471315:3:f,10.77753405,106.6817276,"[[10.7775299,106.6816898],[10.7775382,106.6817654]]",1.1965648454588744,2022-02-28 06:07:09.883183277,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3170.116816,2,22.94525449111831,21.061455352196873,-1.883799138921436,1.883799138921436,3.5486991958011433,0.6769132371564299,2.4544219021110885,6,0.6238150007935719,0.43027586521021965,2.324090382135262,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,105,1265471315:3:f,10.77753405,106.6817276,"[[10.7775299,106.6816898],[10.7775382,106.6817654]]",1.1965648454588744,2022-02-28 06:07:09.883183277,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-429.883184,1,17.397318610927865,19.13211430473783,1.7347956938099642,1.7347956938099642,3.009516099261595,0.6769132371564299,2.4544219021110885,6,0.6238150007935719,0.43027586521021965,2.324090382135262,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,105,1265471315:3:f,10.77753405,106.6817276,"[[10.7775299,106.6816898],[10.7775382,106.6817654]]",1.1965648454588744,2022-02-28 06:07:09.883183277,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-429.883184,1,17.397318610927865,19.13211430473783,1.7347956938099642,1.7347956938099642,3.009516099261595,0.6769132371564299,2.4544219021110885,6,0.6238150007935719,0.43027586521021965,2.324090382135262,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,106,1265471315:4:f,10.777546749999999,106.68179015000001,"[[10.7775382,106.6817654],[10.7775553,106.6818149]]",0.8253577846899858,2022-02-28 06:07:10.894144592,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3169.105855,2,22.884782183366514,21.031477921748607,-1.8533042616179074,1.8533042616179074,3.434736686131097,0.6704839233494697,2.4610067515973415,6,0.6263346056911048,0.4328213997816375,2.3104218056327843,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,106,1265471315:4:f,10.777546749999999,106.68179015000001,"[[10.7775382,106.6817654],[10.7775553,106.6818149]]",0.8253577846899858,2022-02-28 06:07:10.894144592,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-430.894145,1,17.358663151705272,19.10121462622408,1.7425514745188089,1.7425514745188089,3.036485641347675,0.6704839233494697,2.4610067515973415,6,0.6263346056911048,0.4328213997816375,2.3104218056327843,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,106,1265471315:4:f,10.777546749999999,106.68179015000001,"[[10.7775382,106.6817654],[10.7775553,106.6818149]]",0.8253577846899858,2022-02-28 06:07:10.894144592,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-430.894145,1,17.358663151705272,19.10121462622408,1.7425514745188089,1.7425514745188089,3.036485641347675,0.6704839233494697,2.4610067515973415,6,0.6263346056911048,0.4328213997816375,2.3104218056327843,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,107,1265471315:5:f,10.77756815,106.68183765,"[[10.7775553,106.6818149],[10.777581,106.6818604]]",0.8255701430185027,2022-02-28 06:07:11.719608556,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3168.280391,2,22.841223834918523,21.010070543453168,-1.8311532914653554,1.8311532914653554,3.353122376844405,0.6658700651485154,2.465837139975482,6,0.6281464988329472,0.434661327236653,2.3006417579347844,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,107,1265471315:5:f,10.77756815,106.68183765,"[[10.7775553,106.6818149],[10.777581,106.6818604]]",0.8255701430185027,2022-02-28 06:07:11.719608556,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-431.719609,1,17.330985854385222,19.07915207576798,1.748166221382757,1.748166221382757,3.056085137583666,0.6658700651485154,2.465837139975482,6,0.6281464988329472,0.434661327236653,2.3006417579347844,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,107,1265471315:5:f,10.77756815,106.68183765,"[[10.7775553,106.6818149],[10.777581,106.6818604]]",0.8255701430185027,2022-02-28 06:07:11.719608556,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-431.719609,1,17.330985854385222,19.07915207576798,1.748166221382757,1.748166221382757,3.056085137583666,0.6658700651485154,2.465837139975482,6,0.6281464988329472,0.434661327236653,2.3006417579347844,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,108,1265743178:0:f,10.77759775,106.68188035,"[[10.777581,106.6818604],[10.7776145,106.6819003]]",0.8256078261615925,2022-02-28 06:07:12.545197540,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3167.454802,2,22.804339503129192,20.99212088036581,-1.8122186227633819,1.8122186227633819,3.2841363366904086,0.6619744327241454,2.470033220493485,6,0.6296783010605818,0.4362222880812736,2.292409231079196,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,108,1265743178:0:f,10.77759775,106.68188035,"[[10.777581,106.6818604],[10.7776145,106.6819003]]",0.8256078261615925,2022-02-28 06:07:12.545197540,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-432.545198,1,17.307712053155925,19.060656647688976,1.7529445945330515,1.7529445945330515,3.0728147515026443,0.6619744327241454,2.470033220493485,6,0.6296783010605818,0.4362222880812736,2.292409231079196,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,108,1265743178:0:f,10.77759775,106.68188035,"[[10.777581,106.6818604],[10.7776145,106.6819003]]",0.8256078261615925,2022-02-28 06:07:12.545197540,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-432.545198,1,17.307712053155925,19.060656647688976,1.7529445945330515,1.7529445945330515,3.0728147515026443,0.6619744327241454,2.470033220493485,6,0.6296783010605818,0.4362222880812736,2.292409231079196,supported,hourly oracle IDW pseudo-reference; not a road measurement
