origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-03-31 20:00:00,2022-03-31 22:00:00,2,1,4.816666667,20.629966735839844,27.879356810543065,17.954175549173083,15.813300068839844,23.062690143543065,13.137508882173083,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 20:00:00,2022-03-31 22:00:00,2,2,12.07833333,17.189496994018555,22.969590688206495,17.135657574285194,5.111163664018555,10.891257358206495,5.057324244285194,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 20:00:00,2022-03-31 22:00:00,2,3,39.09,17.186792373657227,17.661117404455357,17.405689319356068,21.903207626342777,21.428882595544646,21.684310680643936,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 20:00:00,2022-03-31 22:00:00,2,4,50.51851852,22.954421997070312,14.278792915693554,16.19248194257905,27.564096522929688,36.23972560430644,34.32603657742095,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 20:00:00,2022-03-31 22:00:00,2,5,7.383333333,12.424405097961426,25.109595356342314,18.69056840834054,5.041071764961425,17.726262023342315,11.30723507534054,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 20:00:00,2022-03-31 22:00:00,2,6,14.17166667,16.947471618652344,21.491592691953326,16.524159931296733,2.7758049486523433,7.319926021953325,2.3524932612967326,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 20:00:00,2022-03-31 23:00:00,3,1,5.0,20.50660514831543,29.948516769747425,18.042699047032364,15.50660514831543,24.948516769747425,13.042699047032364,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 20:00:00,2022-03-31 23:00:00,3,2,12.38333333,17.571815490722656,25.768039945640542,17.42089000989427,5.188482160722657,13.384706615640543,5.037556679894269,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 20:00:00,2022-03-31 23:00:00,3,3,50.215,18.250598907470703,17.812758805292873,17.501780570890872,31.9644010925293,32.40224119470713,32.71321942910913,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 20:00:00,2022-03-31 23:00:00,3,4,49.83,22.235801696777344,16.906801959456775,16.505675637160497,27.594198303222655,32.92319804054323,33.324324362839505,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 20:00:00,2022-03-31 23:00:00,3,5,11.21666667,12.442360877990724,25.831930801619677,18.910869840503658,1.225694207990724,14.615264131619677,7.694203170503657,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 20:00:00,2022-03-31 23:00:00,3,6,12.17166667,17.409229278564453,25.190500333318475,16.697117212447434,5.237562608564453,13.018833663318475,4.525450542447434,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 21:00:00,2022-03-31 22:00:00,1,1,4.816666667,17.03594398498535,27.879356810543065,15.487404324312536,12.219277317985352,23.062690143543065,10.670737657312536,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 21:00:00,2022-03-31 22:00:00,1,2,12.07833333,16.90451431274414,22.969590688206495,14.165317335092197,4.826180982744141,10.891257358206495,2.086984005092198,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 21:00:00,2022-03-31 22:00:00,1,3,39.09,13.11782455444336,17.661117404455357,15.282143891471662,25.972175445556644,21.428882595544646,23.80785610852834,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 21:00:00,2022-03-31 22:00:00,1,4,50.51851852,20.5163631439209,14.278792915693554,13.48424021718702,30.002155376079102,36.23972560430644,37.03427830281298,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 21:00:00,2022-03-31 22:00:00,1,5,7.383333333,9.677240371704102,25.109595356342314,16.2570234393332,2.293907038704101,17.726262023342315,8.8736901063332,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 21:00:00,2022-03-31 22:00:00,1,6,14.17166667,14.566973686218262,21.491592691953326,13.960303115553078,0.39530701621826125,7.319926021953325,0.21136355444692256,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 21:00:00,2022-03-31 23:00:00,2,1,5.0,20.672393798828125,29.948516769747425,16.424632706703036,15.672393798828125,24.948516769747425,11.424632706703036,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 21:00:00,2022-03-31 23:00:00,2,2,12.38333333,17.542625427246094,25.768039945640542,15.489702324849235,5.1592920972460945,13.384706615640543,3.1063689948492357,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 21:00:00,2022-03-31 23:00:00,2,3,50.215,15.091302871704102,17.812758805292873,16.313426518301505,35.1236971282959,32.40224119470713,33.9015734816985,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 21:00:00,2022-03-31 23:00:00,2,4,49.83,21.128196716308597,16.906801959456775,14.956531538142345,28.7018032836914,32.92319804054323,34.873468461857655,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 21:00:00,2022-03-31 23:00:00,2,5,11.21666667,10.498661994934082,25.831930801619677,17.436073806784012,0.7180046750659184,14.615264131619677,6.219407136784012,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 21:00:00,2022-03-31 23:00:00,2,6,12.17166667,15.48903751373291,25.190500333318475,15.137195531272468,3.3173708437329097,13.018833663318475,2.9655288612724675,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 21:00:00,2022-04-01 00:00:00,3,1,4.483333333,19.4924373626709,28.993773109401218,17.12634571269468,15.009104029670898,24.510439776401217,12.643012379694678,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 21:00:00,2022-04-01 00:00:00,3,2,10.99666667,17.689956665039062,26.33716266083295,16.159697488943525,6.693289995039063,15.340495990832949,5.1630308189435254,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 21:00:00,2022-04-01 00:00:00,3,3,54.235,16.24496841430664,16.948465345298914,16.741650684888143,37.99003158569336,37.286534654701086,37.49334931511186,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 21:00:00,2022-04-01 00:00:00,3,4,44.05,21.8226375579834,17.85198577791324,15.352878315937074,22.2273624420166,26.19801422208676,28.69712168406292,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 21:00:00,2022-04-01 00:00:00,3,5,12.46666667,11.11863613128662,25.116038361426458,18.017049036044597,1.348030538713381,12.649371691426458,5.550382366044596,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 21:00:00,2022-04-01 00:00:00,3,6,12.84,16.30295181274414,25.270796129916935,15.670068238620727,3.4629518127441408,12.430796129916935,2.8300682386207274,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 22:00:00,2022-03-31 23:00:00,1,1,5.0,17.03594398498535,29.948516769747425,15.391078422369569,12.035943984985352,24.948516769747425,10.391078422369569,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 22:00:00,2022-03-31 23:00:00,1,2,12.38333333,16.014312744140625,25.768039945640542,14.051776646123471,3.6309794141406257,13.384706615640543,1.6684433161234722,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 22:00:00,2022-03-31 23:00:00,1,3,50.215,12.94438934326172,17.812758805292873,15.037057420478009,37.270610656738285,32.40224119470713,35.177942579521996,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 22:00:00,2022-03-31 23:00:00,1,4,49.83,21.04471969604492,16.906801959456775,13.1830961544506,28.78528030395508,32.92319804054323,36.646903845549396,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 22:00:00,2022-03-31 23:00:00,1,5,11.21666667,9.330415725708008,25.831930801619677,16.134915220354436,1.8862509442919926,14.615264131619677,4.918248550354436,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 22:00:00,2022-03-31 23:00:00,1,6,12.17166667,14.343347549438477,25.190500333318475,13.710518969666765,2.171680879438476,13.018833663318475,1.5388522996667646,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 22:00:00,2022-04-01 00:00:00,2,1,4.483333333,18.70591735839844,28.993773109401218,16.51078974737088,14.22258402539844,24.510439776401217,12.027456414370878,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 22:00:00,2022-04-01 00:00:00,2,2,10.99666667,17.233821868896484,26.33716266083295,15.380648418215648,6.237155198896485,15.340495990832949,4.383981748215648,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 22:00:00,2022-04-01 00:00:00,2,3,54.235,14.973236083984377,16.948465345298914,16.160733964908516,39.261763916015624,37.286534654701086,38.07426603509148,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 22:00:00,2022-04-01 00:00:00,2,4,44.05,21.572290420532227,17.85198577791324,14.585393567660713,22.47770957946777,26.19801422208676,29.464606432339284,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 22:00:00,2022-04-01 00:00:00,2,5,12.46666667,10.489891052246094,25.116038361426458,17.34233761006049,1.9767756177539066,12.649371691426458,4.875670940060489,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 22:00:00,2022-04-01 00:00:00,2,6,12.84,15.545430183410645,25.270796129916935,14.992055193745177,2.7054301834106447,12.430796129916935,2.152055193745177,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 22:00:00,2022-04-01 01:00:00,3,1,4.05,19.36001205444336,14.381277910747478,16.75992261188001,15.310012054443359,10.331277910747477,12.70992261188001,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 22:00:00,2022-04-01 01:00:00,3,2,9.296666667,17.12101936340332,12.84617680892499,15.619340578500482,7.82435269640332,3.5495101419249906,6.322673911500482,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 22:00:00,2022-04-01 01:00:00,3,3,22.34745763,15.298446655273438,10.090319390765867,16.311243262235752,7.0490109747265635,12.257138239234134,6.036214367764249,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 22:00:00,2022-04-01 01:00:00,3,4,20.98,22.094594955444336,9.525004056257028,14.813826792603537,1.1145949554443355,11.454995943742972,6.166173207396463,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 22:00:00,2022-04-01 01:00:00,3,5,6.233333333,10.881317138671877,13.356690837945445,17.473327101758663,4.647983805671877,7.123357504945445,11.239993768758662,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 22:00:00,2022-04-01 01:00:00,3,6,9.021666667,15.365090370178224,12.322636154579262,15.31398929789196,6.343423703178225,3.3009694875792626,6.2923226308919595,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 23:00:00,2022-04-01 00:00:00,1,1,4.483333333,16.952438354492188,28.993773109401218,23.515782513682144,12.469105021492187,24.510439776401217,19.032449180682143,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 23:00:00,2022-04-01 00:00:00,1,2,10.99666667,14.15419101715088,26.33716266083295,21.154455354767205,3.157524347150881,15.340495990832949,10.157788684767205,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 23:00:00,2022-04-01 00:00:00,1,3,54.235,31.0521240234375,16.948465345298914,17.91767980520085,23.1828759765625,37.286534654701086,36.31732019479915,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 23:00:00,2022-04-01 00:00:00,1,4,44.05,37.63599395751953,17.85198577791324,16.189523956968912,6.414006042480466,26.19801422208676,27.860476043031085,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 23:00:00,2022-04-01 00:00:00,1,5,12.46666667,9.14716625213623,25.116038361426458,22.943143506375392,3.31950041786377,12.649371691426458,10.476476836375392,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 23:00:00,2022-04-01 00:00:00,1,6,12.84,15.920116424560549,25.270796129916935,19.651828289754707,3.080116424560549,12.430796129916935,6.8118282897547076,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 23:00:00,2022-04-01 01:00:00,2,1,4.05,20.76587677001953,14.381277910747478,23.15880266828866,16.71587677001953,10.331277910747477,19.10880266828866,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 23:00:00,2022-04-01 01:00:00,2,2,9.296666667,15.09858226776123,12.84617680892499,21.201466170900694,5.80191560076123,3.5495101419249906,11.904799503900694,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 23:00:00,2022-04-01 01:00:00,2,3,22.34745763,28.572999954223636,10.090319390765867,18.72904286171263,6.225542324223635,12.257138239234134,3.6184147682873693,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 23:00:00,2022-04-01 01:00:00,2,4,20.98,36.11404800415039,9.525004056257028,17.086601100669753,15.13404800415039,11.454995943742972,3.893398899330247,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 23:00:00,2022-04-01 01:00:00,2,5,6.233333333,10.188523292541504,13.356690837945445,23.06222057113071,3.955189959541504,7.123357504945445,16.828887238130708,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 23:00:00,2022-04-01 01:00:00,2,6,9.021666667,16.895259857177734,12.322636154579262,19.728217403659492,7.8735931901777345,3.3009694875792626,10.706550736659493,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
