Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
1,2022-02-28 18:00:00,13.16666667,False,False,False,False,18,0,2,19.76666667,11.45,10.35,3,2022-02-28 21:00:00,12.45,False,False,False,False,validation,15.271120071411133,C_xgboost_current_pm
1,2022-02-28 19:00:00,13.0,False,False,False,False,19,0,2,13.16666667,19.76666667,11.45,3,2022-02-28 22:00:00,11.88333333,False,False,False,False,validation,15.128228187561035,C_xgboost_current_pm
1,2022-02-28 20:00:00,12.26666667,False,False,False,False,20,0,2,13.0,13.16666667,19.76666667,3,2022-02-28 23:00:00,11.9,False,False,False,False,validation,15.189525604248047,C_xgboost_current_pm
1,2022-02-28 21:00:00,12.45,False,False,False,False,21,0,2,12.26666667,13.0,13.16666667,3,2022-03-01 00:00:00,13.38333333,False,False,False,False,validation,15.053874969482422,C_xgboost_current_pm
1,2022-02-28 22:00:00,11.88333333,False,False,False,False,22,0,2,12.45,12.26666667,13.0,3,2022-03-01 01:00:00,17.43333333,False,False,False,False,validation,14.620333671569824,C_xgboost_current_pm
1,2022-02-28 23:00:00,11.9,False,False,False,False,23,0,2,11.88333333,12.45,12.26666667,3,2022-03-01 02:00:00,14.88333333,False,False,False,False,validation,14.312732696533203,C_xgboost_current_pm
1,2022-03-01 00:00:00,13.38333333,False,False,False,False,0,1,3,11.9,11.88333333,12.45,3,2022-03-01 03:00:00,13.41666667,False,False,False,False,validation,14.712136268615723,C_xgboost_current_pm
1,2022-03-01 01:00:00,17.43333333,False,False,False,False,1,1,3,13.38333333,11.9,11.88333333,3,2022-03-01 04:00:00,13.18333333,False,False,False,False,validation,19.327531814575195,C_xgboost_current_pm
1,2022-03-01 02:00:00,14.88333333,False,False,False,False,2,1,3,17.43333333,13.38333333,11.9,3,2022-03-01 05:00:00,17.65,False,False,False,False,validation,19.86125946044922,C_xgboost_current_pm
1,2022-03-01 03:00:00,13.41666667,False,False,False,False,3,1,3,14.88333333,17.43333333,13.38333333,3,2022-03-01 06:00:00,20.73333333,False,False,False,False,validation,18.33684730529785,C_xgboost_current_pm
1,2022-03-01 04:00:00,13.18333333,False,False,False,False,4,1,3,13.41666667,14.88333333,17.43333333,3,2022-03-01 07:00:00,25.83333333,False,False,False,False,validation,18.290964126586914,C_xgboost_current_pm
1,2022-03-01 05:00:00,17.65,False,False,False,False,5,1,3,13.18333333,13.41666667,14.88333333,3,2022-03-01 08:00:00,32.46666667,False,False,False,False,validation,20.680505752563477,C_xgboost_current_pm
1,2022-03-01 06:00:00,20.73333333,False,False,False,False,6,1,3,17.65,13.18333333,13.41666667,3,2022-03-01 09:00:00,35.2,False,False,False,False,validation,24.956092834472656,C_xgboost_current_pm
1,2022-03-01 07:00:00,25.83333333,False,False,False,False,7,1,3,20.73333333,17.65,13.18333333,3,2022-03-01 10:00:00,23.08333333,False,False,False,False,validation,25.527326583862305,C_xgboost_current_pm
1,2022-03-01 08:00:00,32.46666667,False,False,False,False,8,1,3,25.83333333,20.73333333,17.65,3,2022-03-01 11:00:00,16.03333333,False,False,False,False,validation,28.82357406616211,C_xgboost_current_pm
1,2022-03-01 09:00:00,35.2,False,False,False,False,9,1,3,32.46666667,25.83333333,20.73333333,3,2022-03-01 12:00:00,15.85714286,False,False,False,False,validation,29.060523986816406,C_xgboost_current_pm
1,2022-03-01 10:00:00,23.08333333,False,False,False,False,10,1,3,35.2,32.46666667,25.83333333,3,2022-03-01 13:00:00,19.01666667,False,False,False,False,validation,21.263835906982422,C_xgboost_current_pm
1,2022-03-01 11:00:00,16.03333333,False,False,False,False,11,1,3,23.08333333,35.2,32.46666667,3,2022-03-01 14:00:00,16.58333333,False,False,False,False,validation,18.750152587890625,C_xgboost_current_pm
1,2022-03-01 12:00:00,15.85714286,False,False,False,False,12,1,3,16.03333333,23.08333333,35.2,3,2022-03-01 15:00:00,14.41666667,False,False,False,False,validation,18.15875816345215,C_xgboost_current_pm
1,2022-03-01 13:00:00,19.01666667,False,False,False,False,13,1,3,15.85714286,16.03333333,23.08333333,3,2022-03-01 16:00:00,11.78333333,False,False,False,False,validation,19.87919807434082,C_xgboost_current_pm
1,2022-03-01 14:00:00,16.58333333,False,False,False,False,14,1,3,19.01666667,15.85714286,16.03333333,3,2022-03-01 17:00:00,15.95,False,False,False,False,validation,18.01702308654785,C_xgboost_current_pm
1,2022-03-01 15:00:00,14.41666667,False,False,False,False,15,1,3,16.58333333,19.01666667,15.85714286,3,2022-03-01 18:00:00,15.7,False,False,False,False,validation,17.17705535888672,C_xgboost_current_pm
1,2022-03-01 16:00:00,11.78333333,False,False,False,False,16,1,3,14.41666667,16.58333333,19.01666667,3,2022-03-01 19:00:00,14.56666667,False,False,False,False,validation,15.137472152709961,C_xgboost_current_pm
1,2022-03-01 17:00:00,15.95,False,False,False,False,17,1,3,11.78333333,14.41666667,16.58333333,3,2022-03-01 20:00:00,12.86666667,False,False,False,False,validation,17.218589782714844,C_xgboost_current_pm
1,2022-03-01 18:00:00,15.7,False,False,False,False,18,1,3,15.95,11.78333333,14.41666667,3,2022-03-01 21:00:00,12.61666667,False,False,False,False,validation,17.616500854492188,C_xgboost_current_pm
1,2022-03-01 19:00:00,14.56666667,False,False,False,False,19,1,3,15.7,15.95,11.78333333,3,2022-03-01 22:00:00,13.03333333,False,False,False,False,validation,16.747774124145508,C_xgboost_current_pm
1,2022-03-01 20:00:00,12.86666667,False,False,False,False,20,1,3,14.56666667,15.7,15.95,3,2022-03-01 23:00:00,16.1,False,False,False,False,validation,15.37668514251709,C_xgboost_current_pm
1,2022-03-01 21:00:00,12.61666667,False,False,False,False,21,1,3,12.86666667,14.56666667,15.7,3,2022-03-02 00:00:00,13.95,False,False,False,False,validation,15.489062309265137,C_xgboost_current_pm
1,2022-03-01 22:00:00,13.03333333,False,False,False,False,22,1,3,12.61666667,12.86666667,14.56666667,3,2022-03-02 01:00:00,12.36666667,False,False,False,False,validation,15.821268081665039,C_xgboost_current_pm
1,2022-03-01 23:00:00,16.1,False,False,False,False,23,1,3,13.03333333,12.61666667,12.86666667,3,2022-03-02 02:00:00,13.93333333,False,False,False,False,validation,17.633529663085938,C_xgboost_current_pm
1,2022-03-02 00:00:00,13.95,False,False,False,False,0,2,3,16.1,13.03333333,12.61666667,3,2022-03-02 03:00:00,20.06666667,False,False,False,False,validation,17.154407501220703,C_xgboost_current_pm
1,2022-03-02 01:00:00,12.36666667,False,False,False,False,1,2,3,13.95,16.1,13.03333333,3,2022-03-02 04:00:00,19.88333333,False,False,False,False,validation,16.4626407623291,C_xgboost_current_pm
1,2022-03-02 02:00:00,13.93333333,False,False,False,False,2,2,3,12.36666667,13.95,16.1,3,2022-03-02 05:00:00,24.68333333,False,False,False,False,validation,18.847259521484375,C_xgboost_current_pm
1,2022-03-02 03:00:00,20.06666667,False,False,False,False,3,2,3,13.93333333,12.36666667,13.95,3,2022-03-02 06:00:00,29.78333333,False,False,False,False,validation,25.378190994262695,C_xgboost_current_pm
1,2022-03-02 04:00:00,19.88333333,False,False,False,False,4,2,3,20.06666667,13.93333333,12.36666667,3,2022-03-02 07:00:00,28.83333333,False,False,False,False,validation,24.214454650878906,C_xgboost_current_pm
1,2022-03-02 05:00:00,24.68333333,False,False,False,False,5,2,3,19.88333333,20.06666667,13.93333333,3,2022-03-02 08:00:00,23.5,False,False,False,False,validation,28.2919921875,C_xgboost_current_pm
1,2022-03-02 06:00:00,29.78333333,False,False,False,False,6,2,3,24.68333333,19.88333333,20.06666667,3,2022-03-02 09:00:00,24.13333333,False,False,False,False,validation,30.48238754272461,C_xgboost_current_pm
1,2022-03-02 07:00:00,28.83333333,False,False,False,False,7,2,3,29.78333333,24.68333333,19.88333333,3,2022-03-02 10:00:00,26.1,False,False,False,False,validation,27.204605102539062,C_xgboost_current_pm
1,2022-03-02 08:00:00,23.5,False,False,False,False,8,2,3,28.83333333,29.78333333,24.68333333,3,2022-03-02 11:00:00,24.31666667,False,False,False,False,validation,23.28348159790039,C_xgboost_current_pm
1,2022-03-02 09:00:00,24.13333333,False,False,False,False,9,2,3,23.5,28.83333333,29.78333333,3,2022-03-02 12:00:00,21.76666667,False,False,False,False,validation,23.330617904663086,C_xgboost_current_pm
1,2022-03-02 10:00:00,26.1,False,False,False,False,10,2,3,24.13333333,23.5,28.83333333,3,2022-03-02 13:00:00,20.75,False,False,False,False,validation,24.43566131591797,C_xgboost_current_pm
1,2022-03-02 11:00:00,24.31666667,False,False,False,False,11,2,3,26.1,24.13333333,23.5,3,2022-03-02 14:00:00,20.35,False,False,False,False,validation,22.998044967651367,C_xgboost_current_pm
1,2022-03-02 12:00:00,21.76666667,False,False,False,False,12,2,3,24.31666667,26.1,24.13333333,3,2022-03-02 15:00:00,20.46666667,False,False,False,False,validation,22.177989959716797,C_xgboost_current_pm
1,2022-03-02 13:00:00,20.75,False,False,False,False,13,2,3,21.76666667,24.31666667,26.1,3,2022-03-02 16:00:00,22.1,False,False,False,False,validation,21.3763427734375,C_xgboost_current_pm
1,2022-03-02 14:00:00,20.35,False,False,False,False,14,2,3,20.75,21.76666667,24.31666667,3,2022-03-02 17:00:00,20.48333333,False,False,False,False,validation,20.835647583007812,C_xgboost_current_pm
1,2022-03-02 15:00:00,20.46666667,False,False,False,False,15,2,3,20.35,20.75,21.76666667,3,2022-03-02 18:00:00,21.66666667,False,False,False,False,validation,20.835647583007812,C_xgboost_current_pm
1,2022-03-02 16:00:00,22.1,False,False,False,False,16,2,3,20.46666667,20.35,20.75,3,2022-03-02 19:00:00,31.18333333,False,False,False,False,validation,21.367109298706055,C_xgboost_current_pm
1,2022-03-02 17:00:00,20.48333333,False,False,False,False,17,2,3,22.1,20.46666667,20.35,3,2022-03-02 20:00:00,23.0,False,False,False,False,validation,21.1082706451416,C_xgboost_current_pm
1,2022-03-02 18:00:00,21.66666667,False,False,False,False,18,2,3,20.48333333,22.1,20.46666667,3,2022-03-02 21:00:00,16.66666667,False,False,False,False,validation,21.367109298706055,C_xgboost_current_pm
1,2022-03-02 19:00:00,31.18333333,False,False,False,False,19,2,3,21.66666667,20.48333333,22.1,3,2022-03-02 22:00:00,18.96666667,False,False,False,False,validation,26.762113571166992,C_xgboost_current_pm
1,2022-03-02 20:00:00,23.0,False,False,False,False,20,2,3,31.18333333,21.66666667,20.48333333,3,2022-03-02 23:00:00,23.0,False,False,False,False,validation,22.452362060546875,C_xgboost_current_pm
1,2022-03-02 21:00:00,16.66666667,False,False,False,False,21,2,3,23.0,31.18333333,21.66666667,3,2022-03-03 00:00:00,34.56666667,False,False,False,False,validation,19.403886795043945,C_xgboost_current_pm
1,2022-03-02 22:00:00,18.96666667,False,False,False,False,22,2,3,16.66666667,23.0,31.18333333,3,2022-03-03 01:00:00,59.75,True,True,False,False,validation,20.595943450927734,C_xgboost_current_pm
1,2022-03-02 23:00:00,23.0,False,False,False,False,23,2,3,18.96666667,16.66666667,23.0,3,2022-03-03 02:00:00,56.9,True,True,False,False,validation,21.932437896728516,C_xgboost_current_pm
1,2022-03-03 00:00:00,34.56666667,False,False,False,False,0,3,3,23.0,18.96666667,16.66666667,3,2022-03-03 03:00:00,50.55,True,True,False,False,validation,32.374691009521484,C_xgboost_current_pm
1,2022-03-03 01:00:00,59.75,True,True,False,False,1,3,3,34.56666667,23.0,18.96666667,3,2022-03-03 04:00:00,47.71666667,True,True,False,False,validation,41.752685546875,C_xgboost_current_pm
1,2022-03-03 02:00:00,56.9,True,True,False,False,2,3,3,59.75,34.56666667,23.0,3,2022-03-03 05:00:00,43.03333333,False,False,False,False,validation,38.23069763183594,C_xgboost_current_pm
1,2022-03-03 03:00:00,50.55,True,True,False,False,3,3,3,56.9,59.75,34.56666667,3,2022-03-03 06:00:00,36.78333333,False,False,False,False,validation,36.236297607421875,C_xgboost_current_pm
1,2022-03-03 04:00:00,47.71666667,True,True,False,False,4,3,3,50.55,56.9,59.75,3,2022-03-03 07:00:00,37.63333333,False,False,False,False,validation,36.96157455444336,C_xgboost_current_pm
1,2022-03-03 05:00:00,43.03333333,False,False,False,False,5,3,3,47.71666667,50.55,56.9,3,2022-03-03 08:00:00,26.05,False,False,False,False,validation,34.11815643310547,C_xgboost_current_pm
1,2022-03-03 06:00:00,36.78333333,False,False,False,False,6,3,3,43.03333333,47.71666667,50.55,3,2022-03-03 09:00:00,27.85,False,False,False,False,validation,33.37737274169922,C_xgboost_current_pm
1,2022-03-03 07:00:00,37.63333333,False,False,False,False,7,3,3,36.78333333,43.03333333,47.71666667,3,2022-03-03 10:00:00,27.61666667,False,False,False,False,validation,33.095218658447266,C_xgboost_current_pm
1,2022-03-03 08:00:00,26.05,False,False,False,False,8,3,3,37.63333333,36.78333333,43.03333333,3,2022-03-03 11:00:00,29.71666667,False,False,False,False,validation,23.451601028442383,C_xgboost_current_pm
1,2022-03-03 09:00:00,27.85,False,False,False,False,9,3,3,26.05,37.63333333,36.78333333,3,2022-03-03 12:00:00,29.7,False,False,False,False,validation,25.343259811401367,C_xgboost_current_pm
1,2022-03-03 10:00:00,27.61666667,False,False,False,False,10,3,3,27.85,26.05,37.63333333,3,2022-03-03 13:00:00,29.28333333,False,False,False,False,validation,25.065385818481445,C_xgboost_current_pm
1,2022-03-03 11:00:00,29.71666667,False,False,False,False,11,3,3,27.61666667,27.85,26.05,3,2022-03-03 14:00:00,31.01666667,False,False,False,False,validation,26.734146118164062,C_xgboost_current_pm
1,2022-03-03 12:00:00,29.7,False,False,False,False,12,3,3,29.71666667,27.61666667,27.85,3,2022-03-03 15:00:00,27.06666667,False,False,False,False,validation,26.98158836364746,C_xgboost_current_pm
1,2022-03-03 13:00:00,29.28333333,False,False,False,False,13,3,3,29.7,29.71666667,27.61666667,3,2022-03-03 16:00:00,16.35,False,False,False,False,validation,26.82393455505371,C_xgboost_current_pm
1,2022-03-03 14:00:00,31.01666667,False,False,False,False,14,3,3,29.28333333,29.7,29.71666667,3,2022-03-03 17:00:00,12.81666667,False,False,False,False,validation,27.424367904663086,C_xgboost_current_pm
1,2022-03-03 15:00:00,27.06666667,False,False,False,False,15,3,3,31.01666667,29.28333333,29.7,3,2022-03-03 18:00:00,15.25,False,False,False,False,validation,25.80077362060547,C_xgboost_current_pm
1,2022-03-03 16:00:00,16.35,False,False,False,False,16,3,3,27.06666667,31.01666667,29.28333333,3,2022-03-03 19:00:00,13.65,False,False,False,False,validation,18.445690155029297,C_xgboost_current_pm
1,2022-03-03 17:00:00,12.81666667,False,False,False,False,17,3,3,16.35,27.06666667,31.01666667,3,2022-03-03 20:00:00,13.45,False,False,False,False,validation,16.330183029174805,C_xgboost_current_pm
1,2022-03-03 18:00:00,15.25,False,False,False,False,18,3,3,12.81666667,16.35,27.06666667,3,2022-03-03 21:00:00,11.6,False,False,False,False,validation,16.993545532226562,C_xgboost_current_pm
1,2022-03-03 19:00:00,13.65,False,False,False,False,19,3,3,15.25,12.81666667,16.35,3,2022-03-03 22:00:00,11.7,False,False,False,False,validation,15.48965835571289,C_xgboost_current_pm
1,2022-03-03 20:00:00,13.45,False,False,False,False,20,3,3,13.65,15.25,12.81666667,3,2022-03-03 23:00:00,14.53333333,False,False,False,False,validation,15.37668514251709,C_xgboost_current_pm
1,2022-03-03 21:00:00,11.6,False,False,False,False,21,3,3,13.45,13.65,15.25,3,2022-03-04 00:00:00,11.36666667,False,False,False,False,validation,14.529581069946289,C_xgboost_current_pm
1,2022-03-03 22:00:00,11.7,False,False,False,False,22,3,3,11.6,13.45,13.65,3,2022-03-04 01:00:00,13.43333333,False,False,False,False,validation,14.554183959960938,C_xgboost_current_pm
1,2022-03-03 23:00:00,14.53333333,False,False,False,False,23,3,3,11.7,11.6,13.45,3,2022-03-04 02:00:00,23.1,False,False,False,False,validation,16.69921875,C_xgboost_current_pm
1,2022-03-04 00:00:00,11.36666667,False,False,False,False,0,4,3,14.53333333,11.7,11.6,3,2022-03-04 03:00:00,31.58333333,False,False,False,False,validation,14.732792854309082,C_xgboost_current_pm
1,2022-03-04 01:00:00,13.43333333,False,False,False,False,1,4,3,11.36666667,14.53333333,11.7,3,2022-03-04 04:00:00,29.8,False,False,False,False,validation,16.15503692626953,C_xgboost_current_pm
1,2022-03-04 02:00:00,23.1,False,False,False,False,2,4,3,13.43333333,11.36666667,14.53333333,3,2022-03-04 05:00:00,32.38333333,False,False,False,False,validation,26.01412010192871,C_xgboost_current_pm
1,2022-03-04 03:00:00,31.58333333,False,False,False,False,3,4,3,23.1,13.43333333,11.36666667,3,2022-03-04 06:00:00,42.38333333,False,False,False,False,validation,34.62449264526367,C_xgboost_current_pm
1,2022-03-04 04:00:00,29.8,False,False,False,False,4,4,3,31.58333333,23.1,13.43333333,3,2022-03-04 07:00:00,40.91666667,False,False,False,False,validation,34.4351692199707,C_xgboost_current_pm
1,2022-03-04 05:00:00,32.38333333,False,False,False,False,5,4,3,29.8,31.58333333,23.1,3,2022-03-04 08:00:00,27.76666667,False,False,False,False,validation,33.95890808105469,C_xgboost_current_pm
1,2022-03-04 06:00:00,42.38333333,False,False,False,False,6,4,3,32.38333333,29.8,31.58333333,3,2022-03-04 09:00:00,26.18333333,False,False,False,False,validation,36.25551223754883,C_xgboost_current_pm
1,2022-03-04 07:00:00,40.91666667,False,False,False,False,7,4,3,42.38333333,32.38333333,29.8,3,2022-03-04 10:00:00,31.61666667,False,False,False,False,validation,35.44083786010742,C_xgboost_current_pm
1,2022-03-04 08:00:00,27.76666667,False,False,False,False,8,4,3,40.91666667,42.38333333,32.38333333,3,2022-03-04 11:00:00,30.45,False,False,False,False,validation,24.453773498535156,C_xgboost_current_pm
1,2022-03-04 09:00:00,26.18333333,False,False,False,False,9,4,3,27.76666667,40.91666667,42.38333333,3,2022-03-04 12:00:00,26.1,False,False,False,False,validation,24.55466079711914,C_xgboost_current_pm
1,2022-03-04 10:00:00,31.61666667,False,False,False,False,10,4,3,26.18333333,27.76666667,40.91666667,3,2022-03-04 13:00:00,26.45,False,False,False,False,validation,27.54010009765625,C_xgboost_current_pm
1,2022-03-04 11:00:00,30.45,False,False,False,False,11,4,3,31.61666667,26.18333333,27.76666667,3,2022-03-04 14:00:00,30.71666667,False,False,False,False,validation,27.43424415588379,C_xgboost_current_pm
1,2022-03-04 12:00:00,26.1,False,False,False,False,12,4,3,30.45,31.61666667,26.18333333,3,2022-03-04 15:00:00,24.78333333,False,False,False,False,validation,24.683103561401367,C_xgboost_current_pm
1,2022-03-04 13:00:00,26.45,False,False,False,False,13,4,3,26.1,30.45,31.61666667,3,2022-03-04 16:00:00,16.61666667,False,False,False,False,validation,25.36874771118164,C_xgboost_current_pm
1,2022-03-04 14:00:00,30.71666667,False,False,False,False,14,4,3,26.45,26.1,30.45,3,2022-03-04 17:00:00,12.61666667,False,False,False,False,validation,27.424367904663086,C_xgboost_current_pm
